xflr5 v6.50

Plane Name
T1-10.0 m/s-Panel-Inviscid
QInf  =,   10.000000 ,m/s
Alpha = ,   0.000000
Beta  = ,   0.000°
Phi   = ,   0.000°
Ctrl  = ,   0.000
CL    = ,   0.142838
Cy    = ,   0.000000
Cd=,   0.000718,ICd=,    0.000718,PCd=,    0.000000
Cl   = ,4.58895e-16
Cm   =,    -0.26794
ICn=,   -0.000000,PCn=,   -0.000000
XCP=,   11.728719, YCP=,   -0.000000, ZCP=,    0.970427 
XNP=,    0.000000
Bending =, 12631.360202

Main Wing
  y-span,Chord,Ai,Cl,PCd,ICd,CmGeom,CmAirf@chord/4,XTrtop,XTrBot,XCP,BM
  -25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000
  -25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
  -24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
  -24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
  -23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
  -22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
  -21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
  -20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
  -19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
  -17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
  -16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
  -14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
  -12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
  -11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   -9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   -7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
   -5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
   -3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
   -1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    1.0488,   8.5942, -0.193, 0.110225, 0.000000, 0.000372,-0.071654,-0.035310, 0.0000, 0.0000, 0.5890,12631.3602
    3.1391,   8.0643, -0.290, 0.119675, 0.000000, 0.000605,-0.098612,-0.034107, 0.0000, 0.0000, 0.5474,10270.6146
    5.2080,   7.5400, -0.305, 0.127799, 0.000000, 0.000681,-0.132938,-0.033658, 0.0000, 0.0000, 0.5222,8194.2741
    7.2413,   7.0246, -0.300, 0.134858, 0.000000, 0.000707,-0.174517,-0.033493, 0.0000, 0.0000, 0.5051,6405.4528
    9.2252,   6.5217, -0.288, 0.141098, 0.000000, 0.000710,-0.223888,-0.033456, 0.0000, 0.0000, 0.4924,4896.6804
   11.1461,   6.0349, -0.274, 0.146680, 0.000000, 0.000702,-0.281772,-0.033468, 0.0000, 0.0000, 0.4824,3652.0673
   12.9908,   5.5673, -0.261, 0.151706, 0.000000, 0.000690,-0.348972,-0.033497, 0.0000, 0.0000, 0.4742,2649.4300
   14.7467,   5.1222, -0.249, 0.156231, 0.000000, 0.000679,-0.426244,-0.033526, 0.0000, 0.0000, 0.4673,1862.3279
   16.4020,   4.7027, -0.241, 0.160264, 0.000000, 0.000675,-0.514117,-0.033543, 0.0000, 0.0000, 0.4614,1261.9410
   17.9452,   4.3115, -0.239, 0.163760, 0.000000, 0.000683,-0.612599,-0.033534, 0.0000, 0.0000, 0.4565,818.7379
   19.3658,   3.9515, -0.245, 0.166596, 0.000000, 0.000713,-0.720656,-0.033477, 0.0000, 0.0000, 0.4523,503.8757
   20.6541,   3.6249, -0.265, 0.168523, 0.000000, 0.000779,-0.835389,-0.033327, 0.0000, 0.0000, 0.4489,290.3103
   21.8013,   3.3341, -0.305, 0.169078, 0.000000, 0.000900,-0.950609,-0.032999, 0.0000, 0.0000, 0.4461,153.6085
   22.7996,   3.0811, -0.377, 0.167418, 0.000000, 0.001100,-1.054593,-0.032314, 0.0000, 0.0000, 0.4440,72.4806
   23.6422,   2.8675, -0.492, 0.162118, 0.000000, 0.001393,-1.127111,-0.030957, 0.0000, 0.0000, 0.4423,29.0748
   24.3233,   2.6949, -0.669, 0.151092, 0.000000, 0.001763,-1.138603,-0.028536, 0.0000, 0.0000, 0.4408, 9.1018
   24.8382,   2.5644, -0.936, 0.131896, 0.000000, 0.002156,-1.058499,-0.024924, 0.0000, 0.0000, 0.4415, 1.8569
   25.1834,   2.4769, -1.326, 0.102220, 0.000000, 0.002366,-0.885099,-0.020981, 0.0000, 0.0000, 0.4522, 0.1461
   25.3566,   2.4330, -1.958, 0.063871, 0.000000, 0.002184,-0.592903,-0.011576, 0.0000, 0.0000, 0.4190, 0.0000


Main Wing Cp Coefficients
Panel,CtrlPt.x,CtrlPt.y,CtrlPt.z,Nx,Ny,Nz,Area,Cp
Main WingCp Coefficients
Strip 1
  13,   2.268e+01,  -2.535e+01,   6.042e-01,       0.112,       0.038,      -0.993,   3.092e-03,      0.1423
  14,   2.261e+01,  -2.535e+01,   5.978e-01,       0.086,       0.023,      -0.996,   9.063e-03,      0.1004
  15,   2.248e+01,  -2.535e+01,   5.862e-01,       0.085,       0.022,      -0.996,   1.452e-02,      0.0508
  16,   2.228e+01,  -2.535e+01,   5.698e-01,       0.084,       0.022,      -0.996,   1.913e-02,      0.0256
  17,   2.204e+01,  -2.535e+01,   5.494e-01,       0.085,       0.023,      -0.996,   2.263e-02,      0.0019
  18,   2.177e+01,  -2.535e+01,   5.266e-01,       0.081,       0.020,      -0.996,   2.481e-02,     -0.0308
  19,   2.148e+01,  -2.535e+01,   5.063e-01,       0.059,       0.005,      -0.998,   2.550e-02,     -0.0776
  20,   2.119e+01,  -2.535e+01,   4.969e-01,       0.005,      -0.032,      -0.999,   2.471e-02,     -0.1200
  21,   2.092e+01,  -2.535e+01,   5.039e-01,      -0.059,      -0.077,      -0.995,   2.260e-02,     -0.1325
  22,   2.068e+01,  -2.535e+01,   5.237e-01,      -0.111,      -0.116,      -0.987,   1.925e-02,     -0.1207
  23,   2.049e+01,  -2.535e+01,   5.483e-01,      -0.145,      -0.142,      -0.979,   1.471e-02,     -0.1163
  24,   2.035e+01,  -2.535e+01,   5.718e-01,      -0.207,      -0.190,      -0.960,   9.359e-03,     -0.2006
  25,   2.028e+01,  -2.535e+01,   5.978e-01,      -0.572,      -0.473,      -0.670,   4.500e-03,      0.1525
  26,   2.028e+01,  -2.535e+01,   6.337e-01,      -0.653,      -0.509,       0.560,   5.596e-03,      0.2886
  27,   2.035e+01,  -2.535e+01,   6.799e-01,      -0.411,      -0.311,       0.857,   1.062e-02,     -0.1922
  28,   2.049e+01,  -2.535e+01,   7.243e-01,      -0.221,      -0.160,       0.962,   1.508e-02,     -0.3200
  29,   2.068e+01,  -2.535e+01,   7.541e-01,      -0.096,      -0.064,       0.993,   1.919e-02,     -0.2741
  30,   2.092e+01,  -2.535e+01,   7.675e-01,      -0.021,      -0.008,       1.000,   2.253e-02,     -0.2029
  31,   2.119e+01,  -2.535e+01,   7.681e-01,       0.015,       0.017,       1.000,   2.469e-02,     -0.1514
  32,   2.148e+01,  -2.535e+01,   7.600e-01,       0.041,       0.035,       0.999,   2.545e-02,     -0.1272
  33,   2.177e+01,  -2.535e+01,   7.438e-01,       0.071,       0.055,       0.996,   2.476e-02,     -0.1115
  34,   2.204e+01,  -2.535e+01,   7.193e-01,       0.110,       0.080,       0.991,   2.269e-02,     -0.0879
  35,   2.228e+01,  -2.535e+01,   6.878e-01,       0.153,       0.106,       0.983,   1.933e-02,     -0.0440
  36,   2.248e+01,  -2.535e+01,   6.544e-01,       0.191,       0.127,       0.973,   1.480e-02,      0.0240
  37,   2.261e+01,  -2.535e+01,   6.267e-01,       0.212,       0.139,       0.967,   9.295e-03,      0.1092
  38,   2.268e+01,  -2.535e+01,   6.108e-01,       0.248,       0.158,       0.956,   3.196e-03,      0.1799
Strip 2
  39,   2.259e+01,  -2.518e+01,   6.001e-01,       0.112,       0.038,      -0.993,   9.420e-03,      0.2000
  40,   2.251e+01,  -2.518e+01,   5.935e-01,       0.086,       0.023,      -0.996,   2.762e-02,      0.1549
  41,   2.238e+01,  -2.518e+01,   5.817e-01,       0.085,       0.022,      -0.996,   4.424e-02,      0.0938
  42,   2.218e+01,  -2.518e+01,   5.650e-01,       0.084,       0.022,      -0.996,   5.829e-02,      0.0505
  43,   2.194e+01,  -2.518e+01,   5.442e-01,       0.085,       0.023,      -0.996,   6.897e-02,      0.0138
  44,   2.166e+01,  -2.518e+01,   5.211e-01,       0.081,       0.020,      -0.996,   7.560e-02,     -0.0348
  45,   2.137e+01,  -2.518e+01,   5.004e-01,       0.059,       0.005,      -0.998,   7.770e-02,     -0.1014
  46,   2.107e+01,  -2.518e+01,   4.908e-01,       0.005,      -0.032,      -0.999,   7.529e-02,     -0.1589
  47,   2.079e+01,  -2.518e+01,   4.979e-01,      -0.059,      -0.077,      -0.995,   6.888e-02,     -0.1718
  48,   2.055e+01,  -2.518e+01,   5.181e-01,      -0.111,      -0.116,      -0.987,   5.865e-02,     -0.1454
  49,   2.035e+01,  -2.518e+01,   5.431e-01,      -0.145,      -0.142,      -0.979,   4.484e-02,     -0.1141
  50,   2.022e+01,  -2.518e+01,   5.671e-01,      -0.207,      -0.190,      -0.960,   2.852e-02,     -0.1544
  51,   2.015e+01,  -2.518e+01,   5.935e-01,      -0.572,      -0.473,      -0.670,   1.372e-02,      0.1853
  52,   2.015e+01,  -2.518e+01,   6.301e-01,      -0.653,      -0.509,       0.560,   1.705e-02,      0.3429
  53,   2.022e+01,  -2.517e+01,   6.771e-01,      -0.411,      -0.311,       0.857,   3.234e-02,     -0.1574
  54,   2.035e+01,  -2.517e+01,   7.223e-01,      -0.221,      -0.160,       0.962,   4.594e-02,     -0.3846
  55,   2.055e+01,  -2.517e+01,   7.527e-01,      -0.096,      -0.064,       0.993,   5.849e-02,     -0.3650
  56,   2.079e+01,  -2.517e+01,   7.662e-01,      -0.021,      -0.008,       1.000,   6.864e-02,     -0.2746
  57,   2.107e+01,  -2.517e+01,   7.669e-01,       0.015,       0.017,       1.000,   7.523e-02,     -0.2016
  58,   2.137e+01,  -2.517e+01,   7.586e-01,       0.041,       0.035,       0.999,   7.754e-02,     -0.1671
  59,   2.166e+01,  -2.517e+01,   7.422e-01,       0.071,       0.055,       0.996,   7.545e-02,     -0.1485
  60,   2.194e+01,  -2.517e+01,   7.172e-01,       0.110,       0.080,       0.991,   6.914e-02,     -0.1229
  61,   2.218e+01,  -2.517e+01,   6.851e-01,       0.153,       0.106,       0.983,   5.890e-02,     -0.0705
  62,   2.238e+01,  -2.518e+01,   6.511e-01,       0.191,       0.127,       0.973,   4.511e-02,      0.0177
  63,   2.251e+01,  -2.518e+01,   6.229e-01,       0.212,       0.139,       0.967,   2.832e-02,      0.1281
  64,   2.259e+01,  -2.518e+01,   6.067e-01,       0.247,       0.158,       0.956,   9.739e-03,      0.2113
Strip 3
